ID,target
c63f94ea8,1517856.7504948343
c640727fa,7047148.284071736
c64118030,5044337.404253282
c641539b1,1372338.9065514968
c64230c05,1851679.0516702903
c64244c08,923911.8827558138
c642a7b58,1879915.1146626761
c642ed548,2146280.89061028
c6468fd19,901967.6937806163
c6474ddc6,1040357.2100850117
c64cab011,1438080.7442642124
c64d58704,1947961.268497893
c6509958a,2013647.1794066522
c651eeb8d,2517087.160744807
c65245376,1810577.531260357
c653e3a0f,1706369.6411290627
c65404830,2140731.807842475
c655397f5,1276041.1949908035
c6561a7bb,2347698.1813144563
c65795650,2111446.957910788
c6592fe12,1297097.8355394257
c65955f5d,1903590.4738847825
c65bf2834,1903590.4738847825
c65ffc10e,4743127.438767329
c661d370f,951587.0395162842
c6636de69,3325738.463640531
c663c8d03,1161884.2910904852
c6667742e,1016584.0463147288
c666dc817,1917499.2226829985
c66845537,2862038.146835098
c6693728c,799302.0212205789
c66a495e7,1513732.3651339265
c66c8a9bd,4554925.604742818
c66d27e97,1697437.0424348728
c66d3a0fa,1876740.2183140423
c66e0adf8,2018999.774682494
c66e0c7ba,2869208.3051970364
c66ef10d3,1878808.4112182679
c66f2546c,2259056.3335156846
c67077428,2502130.376324074
c671e73ad,1499924.1926861182
c6723321e,1903590.4738847825
c672a9429,2076315.1798299458
c6734e13a,3126861.5427800976
c674338bd,1988864.614725247
c676d4f6d,1083600.23016095
c677e3315,2012871.5425274286
c67851390,1210953.971078219
c6789bfd0,1887497.1514581188
c6797ad93,1903590.4738847825
c67a07ae9,1380494.6335857445
c67cf5be3,2524490.4771347805
c67e00598,1734325.2808540314
c67e50241,1774077.9479987796
c68281cf7,1529879.6700597415
c682bf004,2510332.130958151
c685571b7,5553136.431615283
c68a52106,1529786.308517047
c68bad320,1832936.062206467
c68c52d77,2123893.103852713
c68ecc788,5069153.465101557
c68fef433,1109594.5262583455
c69053609,2844558.456354039
c691219d0,1886881.1624484062
c69231ba0,2438758.7560439543
c69353efd,1903590.4738847825
c6935e606,3421132.355947919
c693c0abd,1786836.3464741362
c69523a95,4618026.407995613
c695fc01e,2020782.5783934088
c699f7137,3148944.306093994
c69b97cbc,1242325.2997933594
c69c0d44e,1890677.5900885148
c69db7f57,1835895.516180673
c69dde612,2129982.0029302766
c69e20d48,1557388.632454194
c6a0adcad,1264411.195419499
c6a120380,846806.0939376605
c6a207400,2039795.213507729
c6a339f42,1356213.514841686
c6a38077f,1575998.2247351
c6a60f2ac,1861127.9158396868
c6a69ac04,2953072.7287442437
c6a914ba7,7231650.052103012
c6ac2d0df,3444546.864879163
c6ac72e81,2031317.4158939712
c6adac635,1363983.6531414606
c6b166023,1873968.861724223
c6b1a6762,1173628.3704944712
c6b1a7ad5,1903590.4738847825
c6b35b608,1783639.8597864043
c6b38d07e,1201939.8842946575
c6b4e3160,1311627.2753976383
c6b594603,5663128.336386494
c6b9c9aa8,1773272.7506390933
c6ba4ea6c,1903590.4738847825
c6ba57134,2263829.9402811276
c6badb185,2310825.107989688
c6bb45d80,1392484.0664294062
c6bf2fb38,2232912.4520618203
c6c105b57,1618952.8993542902
c6c1142a1,1600517.133705598
c6c1b715b,1903590.4738847825
c6c427614,2100394.0365503933
c6c47ecdd,6783317.907139953
c6c5a9502,1912268.9085325182
c6c839185,1749282.789969419
c6ca2e1a8,1140484.7544934845
c6cd8a5f0,1846153.5744508263
c6ce42637,1732337.5302586847
c6ce7c562,1656969.5391322656
c6cfff251,8583535.290303709
c6d1ffce7,1903590.4738847825
c6d6054ad,6552142.6255373955
c6d9f0ad4,1754198.0843142027
c6dad8eca,1079174.0585504023
c6db2f047,2290871.1255885307
c6db6a3ef,3346165.1954715457
c6dc543a1,1978385.1905312708
c6dd64352,1619536.323973498
c6ddbd891,1903590.4738847825
c6e168e71,3473892.9531161725
c6e29cb9b,1647284.853021577
c6e4926b9,2071862.4809620492
c6e4be896,1903590.4738847825
c6e87922b,1903590.4738847825
c6e9aa1e5,1903590.4738847825
c6ebd8e23,3018940.2426130422
c6ecd7e43,1889060.502262449
c6ef46eb4,1724888.7245387696
c6ef4ae46,1210742.7783471253
c6f205770,3084898.083708227
c6f2c9074,1521728.0304654213
c6f2eec56,1095522.0643756662
c6f39da1c,1207438.6011619705
c6f3cafbc,4219438.189149984
c6f48504f,1874921.6192836033
c6f621538,2003507.0311013889
c6f73c4d3,5309731.231518366
c6f85d167,1773336.5711281176
c6f927f46,4535214.139932719
c6f9fdb1a,1884095.5433379759
c6fc0697c,3908720.122714045
c6fc21ba6,1837503.0559801683
c6feed093,1911657.0360394744
c6ff2d512,1683100.6508803573
c6ff9c159,2738718.564192459
c70105b66,1827234.054027364
c7012d910,1210267.6091963407
c703bf116,2032567.4699825707
c704e12a1,2399750.6898608585
c7092614f,1927070.1921205146
c709bcb7c,1843277.5395134247
c709dbaf4,1583746.6143922105
c70aac6fb,1706842.6133555325
c70b66d24,2051668.042285958
c70ccac24,2227133.0261918255
c70ea4666,1903590.4738847825
c714577d0,1444297.5750617655
c714bf0d2,2554031.949705952
c71510d8a,2699159.94571739
c716f91cd,1104647.968869429
c7179a6ac,1695899.079538823
c717c85d1,1181771.326578945
c71b95594,2499015.9774705884
c71bafc39,10000423.551861184
c71f13f84,1938694.4187088523
c71f593a4,5334086.948090282
c72408a9a,1559392.0280951858
c72759760,1298798.753353148
c7276c2aa,2102448.1803826885
c7283bc49,1406390.0017758012
c729ee83d,1376526.8877013645
c72b384fc,1805608.3664084617
c72bb018b,1418957.3254084783
c72bc7df0,1412210.49032054
c72d91f6e,1862343.9347414144
c72f85164,1744111.1325613305
c730475f7,1632200.1787707813
c7306d210,7477435.48630783
c733b3f83,3119665.4648727756
c734ca858,3882114.4476853167
c734e9d79,1375956.5580701085
c736aa678,1966837.02516348
c73941828,1861117.9382833948
c73d98607,1978686.64543436
c73e288ce,1762234.9607316765
c73f4ea13,1903590.4738847825
c73f96b54,1903590.4738847825
c7409808a,4914437.787511271
c74233662,3201554.574074216
c7443208f,1847885.1649335027
c74535282,1963922.2967383834
c745dbd4c,969043.9186271516
c745ea0b7,1878514.0813775274
c746ac64c,3591116.648239179
c746cbd8a,1903590.4738847825
c746eabea,1604572.371898708
c74794150,1895193.9844442308
c74815258,1094743.6458160244
c749f1f0a,2105240.075795903
c74b99e69,1699148.714663184
c74c08664,2506396.333240486
c74db0c6d,1900174.5683010558
c753aa05b,2465074.244024508
c753db55b,6483277.119448173
c753e4050,1600031.5916471186
c758ed0ec,2385598.716167601
c75a06bea,2007894.2404487946
c75b6e397,1376041.2285993244
c75c4382d,2305673.75083839
c75c44095,1046508.5977288941
c75e94245,5008989.593374492
c7645adcd,1987084.5211080958
c76649f8c,2095301.473886234
c76715246,2021728.1332812186
c7676fa07,3536598.628593005
c768f6701,1255358.762705802
c76a75759,2852039.279388854
c76a9ce62,1758167.5332209428
c76aa24e1,10244134.644673958
c76c8f9f0,2090356.360981308
c76e39607,6629243.9992753295
c77006f18,4004483.7517967424
c770250b3,876070.6312023945
c77236338,2056394.179077991
c775ade2a,2886170.0065497495
c7760569d,1711481.2240230914
c7775f7b1,2447654.5085668718
c7780102d,1918090.7124882555
c77b4cee6,839309.6904751295
c77be17d0,2736405.6736092027
c77db488f,1620333.2799654452
c77e4e876,2615587.6600232455
c77f89aed,1903590.4738847825
c780230f1,1797702.252719906
c7821fb94,1696533.6265519427
c782ab8ec,1915683.8978376125
c7838d0fe,1935809.6444934076
c784f48e5,1810015.5501732149
c785061d9,1741724.6925222427
c785567cb,1609481.780706208
c785cfb76,1441435.2420527192
c78a6eb45,1782341.0926218487
c78a8a96a,1993655.9565736332
c78d8129a,1056121.6270982719
c78e28a9f,1882385.1151484882
c78fcfe93,2182522.7951461463
c78fdfba5,414228.1639479247
c790e4388,1248276.9862861754
c7912fdb5,1241370.7918975868
c791b5e7a,5647317.236920986
c79230357,3801038.7860999703
c7932f492,1316878.6644585042
c7943130b,5081663.437239327
c79517a36,1498858.2086364625
c79552148,1903590.4738847825
c798fe6b6,1279995.7850324588
c7990ab4a,2013014.3813018724
c79c01f85,2073749.1612129214
c79c8be3c,9292349.033812303
c79f46ef6,1748406.7812703198
c7a0b1997,3330020.2019051295
c7a1c3421,1929114.165085872
c7a4c653d,1819864.3613434525
c7a74857a,1903034.6587512828
c7a785961,1670143.9179752718
c7a7a2c38,1903590.4738847825
c7a9f4f8b,816211.5292871892
c7ab0a4fc,2221292.467557023
c7ae6dead,7382157.060999981
c7b0b0593,7024522.033836518
c7b14564e,1274521.8560108922
c7b3565d1,1951938.6760775286
c7b3b74f1,2015816.702987914
c7b3d3be2,1909232.047516592
c7b42ccf6,1920559.497483885
c7b56675a,1738034.8574498638
c7b583912,1937236.4906203875
c7b9763fa,1736718.6226293265
c7bc88ec1,6797191.470344953
c7beb5352,2034828.6002095651
c7bee4416,1181103.854944531
c7c2e1bd1,1903590.4738847825
c7c61b859,1276432.4936544308
c7c872a77,1910561.814859255
c7cbc537d,677753.4095944691
c7cbd52e1,2285589.164462283
c7cc6424e,753476.8275730734
c7cd28ea3,1641888.7040426617
c7cdfa2a6,1468766.2862244106
c7ce20cb5,4776692.941525204
c7cfd581a,1398146.9786347577
c7d05ec33,1888986.3990323155
c7d1bcc58,2070695.9382525936
c7d2ad597,1903590.4738847825
c7d2e3056,1903590.4738847825
c7d2f4fa2,601309.8371041779
c7d425ecc,1822097.8273941504
c7d917d79,1428064.3716330698
c7da0b253,2765931.456600945
c7daa497a,4057486.238275826
c7dc2f79b,3119362.4414279857
c7e1098d8,2812170.156843186
c7e238630,1236732.9904653188
c7e3ddf80,1987146.0992171231
c7e439d1a,1801884.7282394823
c7e577164,2792944.3952012975
c7e7c92e3,4154364.2446611114
c7e7f59d5,1888967.8669122998
c7e881059,1895527.1116652477
c7e92263b,1837766.4095647235
c7eadfce6,1903590.4738847825
c7ec572be,3571303.1005045422
c7ef29a98,1917815.8378637945
c7f0bd9f8,3944477.052727631
c7f0f7cc3,1851124.0710603697
c7f278b37,3266399.410516892
c7f311a00,1149936.3582070637
c7f3ab173,3104344.3595260163
c7f5ec5a9,1977687.281360807
c7f7d40d9,7506244.442729731
c7f8c9283,1438710.7124101296
c7f91d22a,18925598.819231275
c7f94d437,1712663.8087953862
c7fb5420f,1556837.8891498772
c7fc0a34d,1763994.0249611812
c7fc67036,1903590.4738847825
c7fd99585,3365241.454434899
c7fe4874c,1355360.4827714164
c7fea7f05,4733799.693649362
c7ff5dfd4,1746700.4732526636
c7ff76372,1898134.199092075
c802aee4a,2800162.2253893795
c802cbefa,1863266.5106241603
c80469810,1813469.432167165
c804a3ac8,1497990.5261155528
c8068a96a,1906071.733760895
c809e70e1,1846904.2780427474
c80f5218e,1861554.4056076447
c80fabb76,5543638.08185462
c8102567f,1770329.7333276232
c8117d40e,1521798.815276181
c812e8ac1,1588716.0254264476
c8149af03,4626907.555009589
c81602c82,1283831.0019300461
c81669be0,4892736.347226877
c816e13e1,1924500.8416326446
c81813c71,1834240.178240523
c81833323,1903590.4738847825
c8189e7a0,990190.7221239893
c81b67756,1753947.0128003682
c81c71c16,2026454.6119955753
c81e7334f,1760921.4162774284
c81e9b416,1301990.678786576
c81fe8fc1,243805.46597830267
c820c5fa3,2292121.9120289655
c820f1ba5,1952530.94674199
c821b53cb,1413540.1907415828
c8221e5e1,1778815.0254803505
c8225ccf3,1903590.4738847825
c8235ac67,10353420.054155892
c82441b66,1636275.3012046802
c826b6e20,4287716.230609294
c8275ad64,553126.3383644914
c828f2194,3055961.567513703
c82971476,1519250.3762496894
c82cdbe9a,3731528.9200072004
c82dcf0a2,1172337.286277049
c82ea0938,1778398.1179673679
c82f5a4db,1903590.4738847825
c82fdbb36,1438619.770611426
c830d4058,252371.87288175934
c831f53ac,1789010.2009939495
c8339cc56,1752967.731681947
c834aa54b,1685906.9201996543
c8350fa79,1979467.65675355
c835d0ad0,1929114.165085872
c83978c66,3981420.5569027537
c83ae9105,1873387.130473539
c83b866c7,1389284.4203440929
c83c2bfbc,1666395.3460286742
c83c930b8,2306721.7061709673
c83e15bd1,1963443.6015504778
c83ff059e,1681449.5512285996
c84147098,4673185.140953277
c8440b995,494850.5737729401
c844699c5,1659171.9944333397
c84619ee6,3738003.8620844856
c8468a7a9,1903590.4738847825
c84735a01,2105351.819442976
c8476501f,1967787.8197125534
c84922eca,1903590.4738847825
c84bd85d7,2175964.310386603
c84d54018,814595.1130994331
c84d7e77a,818495.2509888249
c84f687b9,1820645.0862685617
c84f7be60,2496570.3745495887
c8502a1e1,4953364.727726133
c85279f51,3015735.4460914843
c852a0931,1990923.961605251
c8563a473,33103243.59649916
c8573fc5a,1903590.4738847825
c857b2416,1825450.9327985288
c857cb3cb,3792132.0259316773
c8581f023,1903590.4738847825
c858393a7,1890996.98891904
c858b962a,1948656.082531004
c85ac4cc5,3883264.595424213
c85b3dd66,1878810.5670998034
c85b5916b,1903590.4738847825
c85c392e8,14304642.614232594
c85cedb27,2076228.6847435746
c85e03bb5,4086216.1372009893
c860bfcdb,1237972.2259959157
c86174c87,4395906.3563817
c8618bc2b,1133637.1164271128
c861965ba,2744861.3593943217
c86326903,1894680.5941817015
c86350d4e,1622688.2541938229
c865a1f19,1910735.4726439302
c86628c44,4023283.2868653294
c86786897,1502451.7433612316
c8685ce0e,3686168.485523273
c86935102,3628947.5493550557
c869b5682,5074749.012477725
c86cf3a80,2579981.955064636
c86d8d22d,1571167.1137483253
c86dc9621,3983270.351554405
c86df411b,1875593.762863347
c86dfb569,1784812.7627712432
c86ef0f7e,1546252.7417230625
c87034e64,1707700.4451702489
c87080cdb,6947747.547066609
c8714d096,2801716.5163826034
c871ca4a2,1288173.5679528469
c875fefdb,1592255.4307960437
c8778bf15,1700536.8238307869
c87c0a71c,612011.2582639827
c87c20b99,1903590.4738847825
c87cf2a68,1492950.2079300797
c87f12beb,1673333.192158067
c8817a6cd,1964433.5900377203
c881978ab,1639224.667465981
c881ca055,1903590.4738847825
c881f8f64,1158621.6363112584
c88623bcd,1944404.8564198653
c886630df,2705462.76229587
c887da0e7,1429603.6170730824
c889846a1,1903590.4738847825
c88aebf8e,1404278.09289199
c88d11b5b,3070762.105512787
c88d18754,861166.584978642
c88e353ac,4144509.8015447482
c89166918,1012305.1490584752
c894f8b44,11638279.3270042
c89581e04,2787099.9441892356
c89860267,1116754.4596455053
c8996bae5,1752300.5212529136
c89bb48a6,5376448.405214863
c89c2c514,5051757.051448462
c89cb67c2,1965564.3315375682
c89d55edc,1722034.8173153412
c89db36bc,2308577.3309150115
c8a026402,1917815.8350515664
c8a042288,2042354.110931106
c8a2fe49b,1178047.554120761
c8a36591a,1898267.2019919148
c8a80fb63,984817.9784791571
c8aa03ec4,1417422.7701821132
c8abc9106,7816577.990552575
c8ac0586d,1894053.9741667442
c8ae35dfa,2075111.129599999
c8ae45666,1738189.1894163806
c8b180d37,10408412.099395838
c8b28190b,1903590.4738847825
c8b38c91d,3854083.053842289
c8b50423b,615068.6113139954
c8b55ca28,4152348.260595929
c8b60faf6,1870260.6194157207
c8b621f2b,2008796.8092499003
c8b6a9fc5,1891067.1056112743
c8bab1f9d,1196554.7840029418
c8be9d04a,2302934.2925739205
c8c4b67f2,1636713.9352314044
c8c7dcfd3,1885566.4845574747
c8c7e2314,2621051.231454696
c8c98b0ab,7719632.269416411
c8cec1715,1950096.9162232624
c8ced3b43,1046988.719476882
c8d0b5290,1414851.7166793458
c8d39fc5a,5611779.767629833
c8d3af261,1931530.4935666283
c8d475088,1903590.4738847825
c8d519725,2171679.093500613
c8d626b6e,1928840.1655699818
c8d946989,1296164.8002953513
c8dae3063,5544370.330356917
c8de441c2,2160779.099605769
c8dfac9fe,1643404.9688293978
c8e0c4c2a,2369652.6127005615
c8e0dc281,1860900.5818479443
c8e34bbf7,1203207.4387043582
c8e39acba,2018027.6105791237
c8e935e22,2046696.7726080685
c8e95a9aa,591211.19957588
c8e996817,841447.5653830701
c8eb056fa,3217236.956472306
c8eba8ead,2251921.2428294797
c8f39b93f,3600240.849083505
c8f474664,1320888.7588671993
c8f54a5cf,2204894.224927368
c8f6c8ccd,4891095.31306131
c8f9e1ecc,1517154.4622073993
c8fb12ea7,1681052.9100123516
c8fc83596,11071722.69792209
c900b186b,1987184.5723815577
c90111e4f,1908090.1386391232
c9033f9ea,1458182.9231790814
c9046987c,2230966.079192057
c904b5556,2002254.32756267
c905df030,1763034.102977364
c90624ba6,2608473.7919087657
c908e87a8,4689493.485143074
c9097da8d,1902297.1856417328
c909c7641,2974170.674698738
c909d223e,1862093.501076617
c909f07de,1656538.0871263307
c90c2a938,1620754.684989915
c90d2f117,1125290.7650481453
c90eb45cb,4461873.328270575
c90eb5305,1860291.4139999952
c90f427f9,1965618.494087877
c910afafb,4301864.2073369315
c912292c1,1743843.6276746106
c91324bf5,1573033.967002336
c913fc845,1626208.0162205508
c9165c94c,1881852.553958716
c91696d53,810351.1289969567
c917a7fed,1889688.9696875012
c917b1b6b,2422195.4922817526
c91ae1ff2,2256709.05826433
c91d825d5,4637907.797191166
c91e2079c,2080359.158717891
c91ed2834,7570442.466881268
c91fe20b6,417420.602181775
c92018f3d,1539784.9654850245
c920c9e38,1893865.2081659178
c9213ccc4,1676576.928395124
c9222e560,1908639.6120721
c923157c0,2140302.1236638622
c9249eb4a,3802174.888695993
c9252d81b,2559892.168078205
c925a6e22,1903590.4738847825
c925cbe80,1908205.5293621998
c926e04da,2814898.08471033
c9273a78f,1875251.4856876351
c9278016c,1580780.9024315763
c927ed90b,3274629.4570834027
c92af5aad,3561311.3699284247
c92b3ff88,1595473.1687184188
c92c14bda,2583389.405421565
c92d36904,2681734.729343689
c92d9ef88,1098343.844074413
c930c6674,2363983.2983394885
c9319966e,1658771.7811938466
c934a25a0,3237119.0846631913
c9362e430,1133527.9155381168
c936d3479,3648713.0841022483
c93aa9fab,4927472.261491344
c93bb9855,1737164.9088569374
c93bf8c62,2282174.4031216856
c93d10678,1881751.6912320554
c93d1957e,2075765.3160010956
c93d2af36,1714647.9732233717
c941a4d49,1751909.2543720861
c9430d032,1702602.6683305167
c94907edc,1903590.4738847825
c94918820,1129520.8313520115
c94929bcb,4000954.6367017296
c94a2d6f8,1918767.0305606846
c94e3663f,1846614.9674006642
c94e8c441,1442205.3173021013
c94f08b8d,7954716.163890633
c94fd9956,2221224.934465852
c950b7bdb,1916721.1249158774
c950d3477,2641287.3332476015
c9521e013,1218987.3376889362
c9545f5c6,1729383.1747358057
c9558e429,1889845.9037047208
c955a9321,2156581.027116636
c956f81af,1882054.9702612115
c959a53b9,1523145.0984581423
c959ef9a0,5545034.83598844
c95ac752c,2753517.098691565
c95ae6a9b,1693429.6722132154
c95b26400,4727997.900303128
c95de7704,1495120.9644792024
c95e261e3,1372926.8565865613
c96069156,8162406.239338239
c9616cfe1,1963530.5223097878
c962f5a4f,1895575.4771244389
c96407c8e,3080792.6564992606
c96635cd2,1868133.88970084
c967f0a10,1980477.3302607227
c969d468e,2039993.7974173028
c96cd6383,1008546.6288595818
c96d38930,1796684.6695327742
c96fa545c,1621783.4125462535
c9707100b,2311946.0615665982
c972af9d9,1907392.875795814
c972b354f,2912821.8544743056
c972eef4f,2050704.53723797
c97472453,1459337.7374133498
c97526e7e,1372442.6735810656
c975fd84a,3746943.9839880406
c97895c30,1816411.120995886
c978c311f,1757738.435624575
c979e1ad7,1685057.1150123372
c97b596ed,1796458.0713444261
c97cdcf7f,1148793.455065607
c97e6fe7d,1826947.2661426023
c97f2676b,2076168.7611386394
c98060752,1510165.6686675157
c9840ab94,8570216.183700955
c9842e480,1570213.5057555987
c9880bacf,1925748.37674935
c989fc907,1038834.0657018401
c98d4db40,1091355.9593154483
c98dfa0ca,1893840.0898860644
c9930f9da,2255969.8457746315
c9933afdd,1975125.392125394
c99470f84,1592170.3639295206
c996b60a8,1842007.7286874754
c99927b24,1811397.2296288197
c99a5205c,1843067.4132040178
c99a6f280,2087578.863322661
c99adc2ed,2101252.1022794754
c99b5e436,1102312.873203119
c99e14726,1903590.4738847825
c99f5f9f0,1903082.527592459
c9a1d1e66,2042439.272909782
c9a7344fe,1899900.3249682568
c9a7d0356,2116669.932218116
c9a8ef726,1137084.448837143
c9a9800c4,1632074.4575683484
c9aa4fa36,1882572.3892593223
c9ac27a44,1529554.9405387721
c9adbb203,7256646.739896898
c9ae0f402,2595542.882563267
c9afde292,1500711.3455800144
c9b3821a4,4681441.172918697
c9b56e3d2,2045332.1917178025
c9b571ac1,1714810.8855596797
c9b589564,1164860.0255222928
c9b683ac7,2072865.0789434046
c9b6b4007,1903590.4738847825
c9b7c44c0,2339246.348686718
c9b7e6d9c,2499142.3047825894
c9b9663e6,1857701.878222902
c9bab5764,1512290.2662122708
c9bb11ccd,1469143.1805853397
c9bc25f39,2016706.5648180598
c9bc602c1,1901681.5344313204
c9bef133d,1956453.5452423517
c9bf13005,1443926.983587838
c9c029d48,1493244.3644231297
c9c0aa6d9,1042956.7791664135
c9c19c1b3,2728677.382196625
c9c1d6fa2,1394235.0900659582
c9c2097ec,1845256.1959276127
c9c45ea9f,4259831.718252637
c9c4709ea,1469890.3971748285
c9c4a001a,4096364.8391256505
c9c826788,1719848.5534367443
c9c8bbbc9,1908973.672194387
c9c9cc239,1630278.7096503929
c9c9ed487,1727926.1749217522
c9cb7fb1e,1923773.2448070028
c9cbf6803,6483044.751706121
c9cf1f099,1631350.3128146091
c9cf75b63,796880.798005708
c9d10a89a,777017.60803207
c9d114b28,2764921.765307212
c9d27b859,301013.6074124572
c9d379708,1860331.6792055955
c9d3e949d,2309943.5361413863
c9d620b28,2733680.5958443447
c9d79064d,1875444.7631160065
c9d95e67b,1903590.4738847825
c9d9f95a4,2295201.4512458
c9dbd4d64,1890454.8866201385
c9dcd816e,2336874.3568286463
c9dea836f,1376420.552503432
c9deac524,1903590.4738847825
c9e33fc5b,4625778.1399734365
c9e419dd6,750934.9004425878
c9e5fcd69,3335196.128229648
c9e69ec6c,1424091.2656888582
c9e72d679,979198.5063835009
c9e8d42fb,2638791.8569405996
c9e8df737,4255008.91776049
c9eb1993a,12903500.590042777
c9ec405c3,1552397.1447948737
c9ed5b8c6,1903590.4738847825
c9efacfb2,1628225.5199031404
c9efb8a9b,1446072.5197132612
c9f254e77,1982800.7081554967
c9f7b40b7,5861178.400461029
c9f83744a,1433548.9771824712
c9fa2e4e0,2174553.5919290744
c9fb88579,6555211.205322039
c9fbd0dc6,2177155.3083564336
c9fc2747d,1843750.212027614
c9fc792a9,1731655.098272269
ca00870f0,1719033.3545069378
ca017cdf4,1884717.5249756386
ca0208d70,1903590.4738847825
ca0389ae7,1845852.828496567
ca03be2bc,3952188.44234325
ca03c935e,1144104.6068282712
ca0691c78,1957559.231383547
ca0787858,1715902.1198688287
ca080416e,1554401.1645889462
ca08e48c0,4316944.968648617
ca0956f2f,5214759.640253365
ca0a66d8a,3099108.9159143823
ca0afb3a6,4485496.240498
ca0b0e4e0,2448526.0221266937
ca0e18c2b,1857860.6651608895
ca0e4b6dc,1863032.408820724
ca0e8f13d,973066.2539776919
ca0f48f6e,868158.327095482
ca1129304,7052027.982329304
ca14f66a3,1951288.2515127212
ca15c4d75,5207676.975815156
ca1668139,6582585.472372615
ca16ad748,7916704.817820162
ca17496fa,2092022.8860124543
ca17d677e,1457834.5192056072
ca18a39d2,1583089.7101856545
ca1f55674,1849136.350992222
ca1fa7e56,833124.4266683854
ca215b493,2036363.419498016
ca218c328,1700462.903854001
ca24541e9,1825756.883617379
ca26676a1,2037181.738840156
ca293ac57,6568564.1732828645
ca2987fdf,1465539.9039720937
ca2a91513,978775.6196831139
ca2b24df0,2188975.7382444735
ca2c24aaa,1050058.0512515884
ca2d2aa6a,1907741.4875841958
ca329a78a,2106568.5346960644
ca35ae3ad,2885656.17664405
ca3a31af8,957582.0054722804
ca3b389eb,4605758.310259434
ca3cced20,1704760.761188951
ca3dc3e82,1409067.7256275397
ca3e1fe95,1873506.925684384
ca3ea1c99,1507781.441950049
ca3f586a4,2523940.7128637945
ca40bab8a,2656513.193734025
ca44198de,4317499.06615018
ca48227b6,6904608.989757143
ca4cc1a4f,1756763.9449801573
ca4d94e43,5260682.497808958
ca4e92d16,2560880.800640384
ca4f3f616,1876169.4003202198
ca505cc8b,1694954.5279400784
ca50f2b6f,1749950.9398690963
ca5104263,1615626.4184181213
ca537b6e2,1783594.9100667946
ca56db16d,2312477.6100564008
ca57e0e46,1903590.4738847825
ca58ef740,1877638.3198879715
ca5937ba5,1153924.5730868967
ca59da4d1,2811335.9578745607
ca59f9d14,1395186.846528014
ca5b36051,2162781.8662174917
ca5d9404a,1903590.4738847825
ca5db6ffc,1558639.7546438563
ca5eb3672,2864877.9518185183
ca6145e68,2396503.4704105784
ca634aa1b,1896281.7290818829
ca65e013b,1953452.1304856082
ca662f30a,2020852.2011778064
ca68e1b28,1366938.7750487046
ca6aaa5c2,2080382.553134673
ca6c95745,1752169.2022029178
ca6fd62e7,2935426.5178877767
ca72596b5,1918300.763700298
ca72b8fec,1487885.0674498463
ca7560e29,1828710.8843353183
ca76145b8,1652265.8641887426
ca771249d,1280848.3420310146
ca79ce196,1593523.5154763113
ca7ad0ddb,1989757.7746064793
ca805b38d,2046253.0874936956
ca81c0e75,1869248.0369712424
ca83a4fc3,4537589.235609156
ca87d6906,1031923.5297789878
ca8ac825f,1740811.251624519
ca8ae54b2,1312381.6955664773
ca8b6aa4c,2252260.7080821786
ca8e475f1,1954654.8897971353
ca8f4b608,4559931.360039083
ca8f6816d,14312912.390103376
ca90b0cfd,2556173.129800112
ca9198e2f,3103561.6650475934
ca91c4d3f,4902729.986684109
ca921d2a6,1106818.220203858
ca9369f98,1898844.4761176554
ca9532e71,3596986.485486375
ca993c6ba,3972588.514143026
ca99b62f8,1806045.1132792693
ca9a93c6d,1591668.1755341822
ca9aa5b98,1782722.052964538
ca9b360f5,1844915.6717577514
ca9b66969,1907393.6413907397
ca9c408b6,1747647.7652511701
ca9f1900d,1853263.7053006527
caa0824c3,1339736.6947260073
caa1b3b5d,2015562.0678311412
caa4473c1,2005400.8791924247
caa4e4509,1572293.9986722788
caa714b67,1819899.7518342969
caa914bce,2159363.227891647
caaa5574c,1827249.5141328124
caac238c0,1943090.1628679074
caacb432f,1557768.202946934
caadaf3c5,1612883.3955058402
caae3b9b8,1903590.4738847825
caaf6d122,1959713.3500253514
cab10c561,999542.0988778452
cab1e3487,1537077.6342476383
cab298470,4361854.726401936
cab2e8087,717661.3509143124
cab4ebf19,1877113.5414276824
cab8f88cc,1321923.007899104
cab928bd5,2498812.2833266864
cab9ed892,3671435.825320222
cabd4aae9,1337807.691888879
cabfab104,905241.0963672041
cac114c86,2261783.2458821055
cac2b10ce,2076371.3895518163
cac5c3df7,1903590.4738847825
cac64bce9,3788307.8444581092
cac7fc399,1988457.0956110929
cac8698c7,2193996.9448457328
caca3a61a,1761711.9411107842
cacd74133,1212760.3758182402
cace25ab4,1008258.0272384646
cace95815,925772.7910589147
cad21c351,1827939.8717014978
cad227dc8,1489623.0006457537
cad411611,4800765.256751967
cad4aebfa,23800984.99179032
cad6c5efb,1540751.9712518447
cad6d1ec3,3089832.633247024
cad86766c,7937006.654264887
cada3ebc3,2122814.824003779
cadb16390,2062837.2201603556
cadbec7f7,2879737.5248959437
cade174d2,1903590.4738847825
cade3ad46,4248560.151478752
cadfd94cb,2350860.457716744
cae1354b1,1902947.361191158
cae1d5e84,1708529.4381430012
cae38acfc,1030917.2606969072
cae3d0097,2046009.2527672232
cae45db7b,1916282.680725034
cae6117a6,2004422.5138167401
cae6d1232,2713251.1120692375
cae6ecdef,2309262.3512405767
cae8d35cd,5025657.4185484415
cae9df99d,2389448.894039654
caead3758,737916.6894368116
